0	1	87
2	3	397
4	5	268
5	6	253
7	8	163
8	9	148
10	11	56
12	13	83
14	15	95
16	17	85
17	18	82
18	19	81
19	20	81
20	21	81
20.5	21.5	132
21	22	119
23	24	108
25	26	100
27	28	84
30	31	96
31	32	96
31.5	32.5	223
33	34	247
34	35	221
35	36	230
36	37	232
37	38	232
37.5	38.5	320.5
38	39	290
39	40	288
40	41	290
41	42	295
42	43	295
42.5	43.5	480
43	44	450
44	45	440
45	46	442
46	47	62.061
47	48	88.819
48	49	113.439
49	50	69.91
50	51	62.484
51	52	57.165
52	53	47.426
53	54	62.907
54	55	58.48
55	56	55.167
56	57	60.645
0	1	18
2	3	282
4	5	218
5	6	151
7	8	159
8	9	160
10	11	187
12	13	237
14	15	226
16	17	235
17	18	255
18	19	249
19	20	246
20	21	246
20.5	21.5	272
21	22	416
23	24	385
25	26	324
27	28	313
30	31	325
31	32	325
31.5	32.5	450
33	34	387
34	35	399
35	36	402
36	37	397
37	38	397
37.5	38.5	544.5
38	39	480
39	40	448
40	41	499
41	42	490
42	43	490
42.5	43.5	419
44	45	695
45	46	689
46	47	159.956
47	48	262.853
48	49	173.093
49	50	142.152
50	51	131.172
51	52	142.889
52	53	139.649
53	54	28.768
54	55	151.709
55	56	155.599
56	57	159.138
0	1	3.66E+11
4	5	1.29E+11
8	9	1.50E+10
12	13	1.13E+10
14	15	21900000000
16	17	21300000000
17	18	17000000000
18	19	21300000000
19	20	21300000000
20	21	21300000000
20.5	21.5	1.91E+10
25	26	22600000000
27	28	22200000000
30	31	22200000000
31	32	22200000000
31.5	32.5	1.23E+10
33	34	2.73E+10
35	36	25500000000
36	37	25600000000
37	38	25600000000
37.5	38.5	2.06E+10
40	41	26700000000
41	42	26200000000
42	43	26200000000
42.5	43.5	2.07E+10
44	45	21100000000
45	46	20200000000
46	47	6.84E+10
47	48	9.10E+10
48	49	2.95E+10
49	50	2.44E+10
50	51	1.47E+10
51	52	19151400000
53	54	19695200000
54	55	22597800000
55	56	17238200000
56	57	19893800000
